amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
4959.0,Edge_Some(17),channel_B,0.0,2018-08-06,0.0,105.233.224.18,Cybersmart,-23.0444,2018-08-06T18:16:20.000Z,29.2831,,,1059.0,B,Windows_Some(10),R,ZA_LP,0,27762.0,Undefined,2018-08-06T18:17:39.000Z,,11214026.0
270.0,Chrome_Some(73),channel_B,36.0,2019-03-29,0.0,105.226.14.221,TelkomInternet,-34.0486,2019-03-29T19:23:12.000Z,18.4811,2019-02-04T20:09:30.000Z,2019-02-04T20:09:30.000Z,1121.0,B,Windows_Some(10),A,ZA_WC,0,48.0,ABSABank,2019-03-29T19:30:41.000Z,,7766402.0
450.0,Chrome_Some(77),channel_B,39.0,2021-09-23,0.0,54.75.44.40,Amazoncom,53.3382,2021-09-23T19:40:04.000Z,-6.2591,2021-02-24T07:43:41.000Z,2021-09-22T07:29:30.000Z,288.0,O,Windows_Some(10),F,outside_ZA,0,159548.0,FNBRMB,2021-09-23T19:40:48.000Z,,8108544.0
1234.0,Chrome_Some(80),channel_B,77.0,2020-03-28,0.0,105.12.1.200,CellC,-26.3811,2020-03-28T09:42:40.000Z,27.8376,,,798.0,O,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2020-03-28T09:49:18.000Z,,3515941.0
48.0,Chrome_Some(72),channel_B,80.0,2019-03-15,0.0,105.228.111.222,TelkomInternet,-33.9672,2019-03-15T03:45:27.000Z,25.5785,2019-01-13T07:22:40.000Z,2019-03-12T07:37:06.000Z,715.0,O,Windows_Some(10),F,ZA_EC,0,13343.0,FNBRMB,2019-03-15T03:47:55.000Z,,139204.0
500.0,Edge_Some(18),channel_B,46.0,2020-10-29,0.0,41.0.41.235,VodacomBusiness,-25.4635,2020-10-29T09:17:39.000Z,30.9624,2020-04-26T03:21:07.000Z,2020-09-09T12:00:09.000Z,1129.0,B,Windows_Some(10),R,ZA_MP,0,319660.0,ABSABank,2020-10-29T09:30:49.000Z,,1469858.0
200.0,Chrome_Some(72),channel_B,25.0,2019-02-28,0.0,137.215.6.50,SouthAfricaUniversityNetwork,-25.7599,2019-02-28T15:20:54.000Z,28.2604,,,636.0,O,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2019-02-28T15:22:36.000Z,,13447173.0
300.0,Chrome_Some(75),channel_B,56.0,2019-08-07,0.0,41.115.46.13,MTNBusinessSolutions,-29.8556,2019-08-07T10:50:53.000Z,31.0449,,,805.0,B,Windows_Some(10),R,ZA_KZN,0,262712.0,ABSABank,2019-08-07T11:01:25.000Z,,2425630.0
2020.0,Chrome_Some(66),channel_B,51.0,2018-05-31,0.0,197.245.34.25,VoxTelecom,-33.914,2018-05-31T07:33:27.000Z,18.4129,2017-11-14T11:42:55.000Z,2018-05-30T07:12:03.000Z,1331.0,B,Windows_Some(10),F,ZA_WC,0,16.0,FNBRMB,2018-05-31T07:34:11.000Z,,3235201.0
50.0,Chrome_Some(77),channel_B,32.0,2021-09-30,0.0,34.245.203.25,Amazoncom,53.3382,2021-09-30T20:46:59.000Z,-6.2591,2021-05-28T17:23:06.000Z,2021-09-29T21:05:11.000Z,48.0,O,Windows_Some(10),A,outside_ZA,0,860.0,NedbankLimited,2021-09-30T20:48:48.000Z,,11841285.0
9800.0,,channel_B,72.0,2020-02-14,1.0,,,,,,,,1025.0,O,,A,,1,0.0,,2020-02-14T11:53:05.000Z,,2117058.0
290872.7,,channel_B,0.0,2020-08-13,0.0,,,,,,2020-06-15T11:07:29.000Z,2020-08-11T16:36:55.000Z,1314.0,O,,A,,0,502.0,,2020-08-13T17:57:54.000Z,,25199556.0
4800.0,,channel_B,54.0,2020-07-21,1.0,,,,,,,,1096.0,O,,F,,0,0.0,FNBRMB,2020-07-21T10:42:16.000Z,,2287663.0
200.0,,channel_B,0.0,2020-09-07,0.0,,,,,,2020-04-10T21:30:27.000Z,2020-08-14T17:53:18.000Z,450.0,O,,A,,0,47.0,,2020-09-07T20:07:30.000Z,,10635245.0
969.7,Firefox_Some(58),channel_B,80.0,2018-03-02,0.0,102.249.126.116,TelkomInternet,-29.0,2018-03-02T09:51:03.000Z,24.0,2017-08-10T08:40:06.000Z,2018-02-23T09:56:16.000Z,972.0,B,Windows_Some(7),F,ZA_null,0,23.0,FNBRMB,2018-03-02T09:52:12.000Z,,6138749.0
2000.0,,channel_B,0.0,2020-04-13,0.0,,,,,,2019-10-21T07:31:52.000Z,2019-12-03T12:05:16.000Z,1265.0,B,,F,,0,2.0,FNBRMB,2020-04-13T06:45:05.000Z,,8941860.0
1840.0,IE_Some(11),channel_B,60.0,2018-05-29,0.0,196.23.147.113,InternetSolutions,-33.914,2018-05-29T14:37:01.000Z,18.4129,,,1360.0,O,Windows_Some(7),A,ZA_WC,0,31.0,StandardBank,2018-05-29T14:46:40.000Z,,1509672.0
3095.0,Chrome_Some(80),channel_B,0.0,2020-03-01,0.0,197.185.119.121,rain,-33.914,2020-03-01T09:34:40.000Z,18.4129,2019-08-30T13:45:05.000Z,2020-02-01T11:02:40.000Z,579.0,B,Windows_Some(10),F,ZA_WC,0,9.0,FNBRMB,2020-03-01T09:45:39.000Z,,9017857.0
608.0,HeadlessChrome_Some(66),channel_B,48.0,2018-12-20,0.0,105.22.40.154,Seacom,-25.898,2018-12-20T08:06:59.000Z,28.175,2018-05-25T12:55:50.000Z,2018-11-23T09:18:59.000Z,463.0,O,Windows_Some(8),A,ZA_GP,0,67413.0,NedbankLimited,2018-12-20T08:07:43.000Z,,337666.0
580.0,Firefox_Some(52),channel_B,56.0,2020-09-18,0.0,10.114.7.176,unknown,unknown,2020-09-18T10:59:04.000Z,unknown,,,934.0,B,Linux_None,F,outside_ZA,0,4.0,FNBRMB,2020-09-18T11:03:34.000Z,,363913.0
2317.27,Edge_Some(15),channel_B,50.0,2018-10-03,0.0,105.229.122.202,TelkomInternet,-29.0,2018-10-03T11:35:36.000Z,24.0,2018-04-05T12:49:26.000Z,2018-09-18T10:40:00.000Z,633.0,B,Windows_Some(10),A,ZA_null,0,5.0,CapitecBank,2018-10-03T12:10:33.000Z,,322451.0
550.0,IE_Some(11),channel_B,86.0,2018-09-05,0.0,197.184.123.210,rain,-29.0,2018-09-05T07:16:14.000Z,24.0,2018-04-05T09:16:52.000Z,2018-07-30T16:36:31.000Z,1270.0,B,Windows_Some(10),A,ZA_null,0,72.0,CapitecBank,2018-09-05T07:33:10.000Z,,2648946.0
1400.0,Chrome_Some(91),channel_B,40.0,2021-06-20,0.0,102.36.7.144,ClearAccess,-26.3811,2021-06-20T07:54:38.000Z,27.8376,2021-06-07T18:44:46.000Z,2021-06-07T18:44:46.000Z,1291.0,O,Windows_Some(10),A,ZA_GP,0,4.0,CapitecBank,2021-06-20T07:57:31.000Z,,4975633.0
556.4,IE_Some(11),channel_B,0.0,2018-09-07,0.0,41.13.5.207,Vodacom,-26.3811,2018-09-07T18:36:52.000Z,27.8376,2018-03-09T17:58:00.000Z,2018-08-29T05:55:40.000Z,1029.0,O,Windows_Some(10),A,ZA_GP,0,5.0,StandardBank,2018-09-07T18:41:09.000Z,,9959818.0
20000.0,,channel_B,0.0,2020-08-31,0.0,,,,,,2020-02-07T08:29:51.000Z,2020-08-16T20:09:24.000Z,766.0,B,,F,,0,19.0,FNBRMB,2020-08-31T12:12:46.000Z,,4769404.0
1400000.0,IE_Some(11),channel_B,59.0,2019-01-28,0.0,105.184.233.226,TelkomInternet,-25.7599,2019-01-28T11:46:30.000Z,28.2604,2018-07-20T08:13:02.000Z,2019-01-22T07:55:37.000Z,869.0,B,Windows_Some(10),F,ZA_GP,0,23.0,FNBRMB,2019-01-28T11:50:29.000Z,,7099021.0
1000.0,Chrome_Some(92),channel_B,52.0,2021-08-16,0.0,41.161.74.226,LiquidIntelligentTechnologies,-23.85,2021-08-16T06:46:59.000Z,29.38,2021-08-09T11:12:54.000Z,2021-08-10T12:09:21.000Z,1439.0,B,Windows_Some(10),A,ZA_LP,1,2.0,CapitecBank,2021-08-16T06:47:59.000Z,,9951466.0
325.0,Edge_Some(16),channel_B,74.0,2018-07-15,0.0,196.210.6.87,InternetSolutions,-33.9671,2018-07-15T09:45:16.000Z,25.5805,,,640.0,B,Windows_Some(10),F,ZA_EC,0,352.0,FNBRMB,2018-07-15T09:46:40.000Z,,2334906.0
23000.0,Firefox_Some(89),channel_B,0.0,2021-07-19,0.0,105.227.182.11,TelkomInternet,-29.8556,2021-07-19T08:21:15.000Z,31.0449,2021-07-12T07:28:16.000Z,2021-07-12T07:35:31.000Z,281.0,B,Windows_Some(7),A,ZA_KZN,0,2.0,NedbankLimited,2021-07-19T08:28:41.000Z,,23889536.0
3900.0,Chrome_Mobile_WebView_Some(54),channel_B,65.0,2020-03-12,1.0,41.144.76.211,TelkomInternet,-26.3811,2020-03-12T14:56:36.000Z,27.8376,,,603.0,O,Android_Some(6),F,ZA_GP,0,0.0,FNBRMB,2020-03-12T15:22:03.000Z,,2658357.0
1200.0,,channel_B,76.0,2020-06-01,0.0,,,,,,2019-11-21T14:55:56.000Z,2020-05-31T08:48:08.000Z,547.0,B,,F,,0,118767.0,FNBRMB,2020-06-01T08:57:07.000Z,,7062126.0
2500.0,Chrome_Some(69),channel_B,68.0,2018-09-28,0.0,102.250.86.34,TelkomInternet,-29.0,2018-09-28T11:14:30.000Z,24.0,2018-02-28T11:22:43.000Z,2018-08-27T09:59:41.000Z,271.0,O,Windows_Some(10),F,ZA_null,0,16.0,FNBRMB,2018-09-28T11:16:31.000Z,,300800.0
280.0,Firefox_Some(88),channel_B,0.0,2021-05-01,0.0,102.182.163.35,airmobilecoza,-25.7599,2021-05-01T08:21:00.000Z,28.2604,,,1377.0,B,Windows_Some(10),A,ZA_GP,0,33.0,StandardBank,2021-05-01T08:22:57.000Z,,9017857.0
80.0,Chrome_Some(37),channel_B,22.0,2021-07-04,0.0,154.70.152.99,Heficed,-26.3811,2021-07-04T11:22:08.000Z,27.8376,2021-01-18T19:54:16.000Z,2021-07-03T17:26:04.000Z,728.0,O,Windows_Some(7),A,ZA_GP,0,22632.0,ABSABank,2021-07-04T11:24:08.000Z,,24813462.0
2000.0,,channel_B,3.0,2020-08-26,0.0,,,,,,2020-05-25T09:31:03.000Z,2020-08-20T04:53:06.000Z,585.0,O,,F,,0,0.0,FNBRMB,2020-08-26T10:09:45.000Z,,21072166.0
32658.98,,channel_B,0.0,2020-03-17,0.0,,,,,,2020-02-03T14:59:47.000Z,2020-02-03T14:59:47.000Z,429.0,B,,F,,0,75.0,FNBRMB,2020-03-17T13:43:09.000Z,,8645067.0
2472.5,Chrome_Some(68),channel_B,0.0,2018-08-14,0.0,102.251.24.51,TelkomInternet,-29.0,2018-08-14T07:39:25.000Z,24.0,2018-08-13T11:17:31.000Z,2018-08-13T11:17:31.000Z,425.0,B,Windows_Some(8),A,ZA_null,0,33.0,ABSABank,2018-08-14T07:43:05.000Z,,8941860.0
25000.0,Chrome_Some(76),channel_B,36.0,2019-08-31,0.0,102.250.5.99,TelkomInternet,-25.7599,2019-08-31T11:19:45.000Z,28.2604,2019-02-13T05:57:31.000Z,2019-08-23T04:50:15.000Z,1040.0,B,Windows_Some(10),F,ZA_GP,0,41.0,FNBRMB,2019-08-31T11:29:20.000Z,,14549250.0
357200.0,,channel_B,0.0,2020-08-17,0.0,,,,,,2020-01-23T06:32:07.000Z,2020-08-11T09:08:24.000Z,27.0,O,,F,,0,2072.0,FNBRMB,2020-08-17T08:48:27.000Z,,25199556.0
1000.0,Firefox_Some(60),channel_B,48.0,2018-05-26,0.0,105.228.104.15,TelkomInternet,-29.8556,2018-05-26T08:22:08.000Z,31.0449,2017-10-27T13:57:39.000Z,2018-04-29T05:14:49.000Z,339.0,B,Mac_OS_X_Some(10),F,ZA_KZN,0,194.0,FNBRMB,2018-05-26T08:29:39.000Z,,3180827.0
4000.0,Safari_Some(13),channel_B,30.0,2019-12-16,0.0,41.13.12.171,Vodacom,-26.3811,2019-12-16T04:51:16.000Z,27.8376,2019-12-02T06:31:04.000Z,2019-12-02T06:31:04.000Z,603.0,B,Mac_OS_X_Some(10),A,ZA_GP,0,1.0,ABSABank,2019-12-16T04:58:03.000Z,,984554.0
600.0,Chrome_Some(67),channel_B,64.0,2018-06-30,0.0,169.1.77.84,AFRIHOSTOTHER,-33.9638,2018-06-30T10:02:23.000Z,22.4487,,,305.0,B,Windows_Some(10),F,ZA_WC,0,4.0,FNBRMB,2018-06-30T10:05:05.000Z,,2970678.0
50.0,,channel_B,30.0,2021-10-26,0.0,,,,,,2021-04-18T18:12:31.000Z,2021-10-25T19:01:11.000Z,307.0,O,,F,,0,1139853.0,FNBRMB,2021-10-26T05:41:07.000Z,,8094299.0
496.0,IE_Some(11),channel_B,64.0,2019-12-06,0.0,197.98.201.131,InternetSolutions,-26.3811,2019-12-06T07:56:17.000Z,27.8376,,,331.0,O,Windows_Some(10),F,ZA_GP,0,1.0,FNBRMB,2019-12-06T08:05:31.000Z,,1194945.0
800.0,Chrome_Some(90),channel_B,67.0,2021-05-31,0.0,105.186.185.26,TelkomInternet,-34.0486,2021-05-31T09:39:05.000Z,18.4811,2020-11-02T05:58:30.000Z,2021-04-30T07:35:51.000Z,600.0,B,Windows_Some(10),A,ZA_WC,0,6.0,CapitecBank,2021-05-31T09:46:00.000Z,,2651711.0
200.0,IE_Some(11),channel_B,65.0,2018-03-21,0.0,41.66.181.18,Africainx,-26.3811,2018-03-21T11:11:38.000Z,27.8376,2017-10-30T10:18:26.000Z,2017-12-18T07:25:08.000Z,120.0,B,Windows_Some(7),A,ZA_GP,0,7.0,CapitecBank,2018-03-21T11:14:00.000Z,,11262635.0
700.0,IE_Some(11),channel_B,81.0,2018-02-07,0.0,105.4.6.253,CellC,-26.3811,2018-02-07T15:01:53.000Z,27.8376,2017-11-10T10:32:01.000Z,2017-12-28T13:14:26.000Z,1043.0,B,Windows_Some(7),F,ZA_GP,0,9.0,FNBRMB,2018-02-07T15:05:23.000Z,,793812.0
50.0,Chrome_Some(77),channel_B,41.0,2021-04-24,0.0,3.250.204.139,Amazoncom,53.3382,2021-04-24T11:49:42.000Z,-6.2591,2020-11-04T17:05:50.000Z,2021-04-20T16:50:24.000Z,882.0,O,Windows_Some(10),A,outside_ZA,0,496059.0,StandardBank,2021-04-24T11:50:42.000Z,,7752635.0
598400.0,Edge_Some(91),channel_B,0.0,2021-07-21,0.0,41.114.110.140,MTNBusinessSolutions,-25.7599,2021-07-21T07:09:38.000Z,28.2604,2020-12-22T01:54:34.000Z,2021-07-20T05:41:28.000Z,870.0,O,Windows_Some(10),F,ZA_GP,0,2645.0,FNBRMB,2021-07-21T07:26:30.000Z,,25199556.0
955.0,Chrome_Some(91),channel_B,80.0,2021-06-23,0.0,196.22.235.25,VoxTelecom,-26.3811,2021-06-23T13:58:33.000Z,27.8376,,,547.0,B,Windows_Some(10),A,ZA_GP,0,145.0,ABSABank,2021-06-23T14:09:07.000Z,,7675746.0
640.0,Edge_Some(89),channel_B,56.0,2021-03-15,0.0,105.227.129.79,TelkomInternet,-29.8556,2021-03-15T08:48:21.000Z,31.0449,2020-10-15T09:41:16.000Z,2020-12-18T08:10:56.000Z,373.0,B,Windows_Some(10),F,ZA_KZN,0,295.0,FNBRMB,2021-03-15T08:54:13.000Z,,467701.0
550.0,Chrome_Some(86),channel_B,78.0,2020-11-06,0.0,105.209.41.132,Supersonic,-26.3811,2020-11-06T13:42:13.000Z,27.8376,,,832.0,B,Windows_Some(7),A,ZA_GP,0,235.0,NedbankLimited,2020-11-06T13:49:52.000Z,,536404.0
10000.0,Chrome_Some(76),channel_B,58.0,2019-08-20,1.0,45.222.18.206,Rocketnet,-26.3811,2019-08-20T14:34:03.000Z,27.8376,,,1077.0,O,Windows_Some(10),A,ZA_GP,1,0.0,CapitecBank,2019-08-20T15:05:57.000Z,,15437281.0
2400.0,Mobile_Safari_Some(10),channel_B,37.0,2018-01-30,0.0,41.13.96.100,Vodacom,-25.7599,2018-01-30T08:31:08.000Z,28.2604,2017-07-29T15:47:27.000Z,2017-12-18T21:00:35.000Z,773.0,B,iOS_Some(10),A,ZA_GP,0,119.0,StandardBank,2018-01-30T08:36:53.000Z,,612506.0
3000.0,Chrome_Some(76),channel_B,0.0,2019-08-30,0.0,164.160.20.18,DaDTactical,-26.3811,2019-08-30T14:25:50.000Z,27.8376,2019-07-04T15:57:06.000Z,2019-08-23T11:49:44.000Z,314.0,B,Windows_Some(10),F,ZA_GP,0,18.0,FNBRMB,2019-08-30T14:29:14.000Z,,24075447.0
5.0,Chrome_Some(77),channel_B,26.0,2021-04-22,0.0,54.75.93.28,Amazoncom,53.3382,2021-04-22T14:04:38.000Z,-6.2591,2020-12-24T19:39:56.000Z,2020-12-24T19:39:56.000Z,315.0,O,Windows_Some(10),F,outside_ZA,0,28653.0,FNBRMB,2021-04-22T14:05:15.000Z,,6621303.0
4158.65,Safari_Some(13),channel_B,86.0,2019-11-29,0.0,196.61.103.236,FAIRCAPE,-34.0486,2019-11-29T15:21:24.000Z,18.4811,,,1072.0,B,Mac_OS_X_Some(10),A,ZA_WC,0,88.0,InvestecBank,2019-11-29T15:29:52.000Z,,409238.0
4009.5,Chrome_Some(92),channel_B,0.0,2021-08-10,0.0,41.114.74.65,MTNBusinessSolutions,-25.7599,2021-08-10T13:41:02.000Z,28.2604,2021-02-08T08:38:36.000Z,2021-07-08T12:35:02.000Z,862.0,B,Windows_Some(7),A,ZA_GP,0,4.0,ABSABank,2021-08-10T13:50:22.000Z,,7560894.0
25000.0,Chrome_Some(77),channel_B,83.0,2021-01-25,1.0,99.81.96.137,Amazoncom,53.3382,2021-01-25T10:08:30.000Z,-6.2591,,,543.0,O,Windows_Some(10),A,outside_ZA,0,38906.0,StandardBank,2021-01-25T10:09:03.000Z,,3910577.0
2082.19,Firefox_Some(67),channel_B,0.0,2019-06-21,0.0,102.182.195.253,airmobilecoza,-26.3811,2019-06-21T06:02:14.000Z,27.8376,2018-12-02T08:24:38.000Z,2019-05-21T04:53:08.000Z,176.0,B,Windows_Some(8),F,ZA_GP,0,23.0,FNBRMB,2019-06-21T06:02:56.000Z,,22674459.0
350.0,Chrome_Some(87),channel_B,78.0,2020-12-11,0.0,197.229.137.153,TelkomInternet,-26.3811,2020-12-11T09:59:52.000Z,27.8376,2020-10-01T11:04:09.000Z,2020-12-07T09:30:15.000Z,110.0,B,Windows_Some(7),A,ZA_GP,0,45.0,ABSABank,2020-12-11T10:01:50.000Z,,3530517.0
124325.0,Chrome_Some(90),channel_B,76.0,2021-05-13,0.0,192.143.18.203,airmobilecoza,-26.3811,2021-05-13T05:47:29.000Z,27.8376,2021-01-26T12:30:22.000Z,2021-01-26T12:30:22.000Z,369.0,O,Windows_Some(10),F,ZA_GP,0,8.0,FNBRMB,2021-05-13T06:06:09.000Z,,126923.0
990.0,Chrome_Some(73),channel_B,45.0,2019-04-09,0.0,197.101.49.200,InternetSolutions,-26.3811,2019-04-09T19:57:21.000Z,27.8376,,,1.0,O,Windows_Some(10),A,ZA_GP,0,879.0,StandardBank,2019-04-09T20:00:01.000Z,,716496.0
15000.0,,channel_B,70.0,2020-08-26,1.0,,,,,,,,92.0,O,,F,,0,7.0,FNBRMB,2020-08-26T10:49:32.000Z,,891906.0
25000.0,,channel_B,0.0,2020-08-21,0.0,,,,,,2020-01-21T12:06:01.000Z,2020-07-22T11:45:39.000Z,875.0,O,,F,,0,8.0,FNBRMB,2020-08-21T12:14:35.000Z,,19413705.0
500.0,,channel_B,44.0,2020-04-11,0.0,,,,,,2019-10-07T11:13:49.000Z,2020-03-03T09:20:28.000Z,1084.0,B,,F,,0,10.0,FNBRMB,2020-04-11T04:18:04.000Z,,3281648.0
3698.1,Chrome_Some(69),channel_B,75.0,2018-10-12,0.0,105.225.223.62,TelkomInternet,-33.0354,2018-10-12T06:22:34.000Z,27.9159,2018-07-25T12:56:36.000Z,2018-07-25T12:56:36.000Z,263.0,B,Windows_Some(7),F,ZA_EC,0,117.0,FNBRMB,2018-10-12T06:28:23.000Z,,235469.0
1000.0,Chrome_Some(77),channel_B,26.0,2021-09-02,0.0,34.242.100.250,Amazoncom,53.3382,2021-09-02T20:18:43.000Z,-6.2591,2021-08-29T15:11:01.000Z,2021-08-29T20:34:30.000Z,1148.0,O,Windows_Some(10),F,outside_ZA,0,149343.0,FNBRMB,2021-09-02T20:19:08.000Z,,29041830.0
1500.0,Chrome_Some(77),channel_B,29.0,2021-09-24,0.0,54.154.34.59,Amazoncom,53.3382,2021-09-24T06:54:19.000Z,-6.2591,2021-04-27T07:32:20.000Z,2021-09-19T18:28:40.000Z,412.0,O,Windows_Some(10),A,outside_ZA,0,88219.0,ABSABank,2021-09-24T06:54:52.000Z,,9695392.0
2200.0,Chrome_Some(77),channel_B,0.0,2019-10-11,0.0,197.185.128.129,rain,-33.9642,2019-10-11T09:02:20.000Z,18.5083,2019-07-05T09:30:42.000Z,2019-09-09T14:12:40.000Z,1002.0,B,Windows_Some(10),A,ZA_WC,0,3.0,NedbankLimited,2019-10-11T09:04:42.000Z,,13652547.0
2000.0,Firefox_Some(72),channel_B,89.0,2020-01-23,0.0,41.246.27.74,TelkomInternet,-29.6177,2020-01-23T09:15:31.000Z,30.3835,2019-10-01T12:35:52.000Z,2019-10-01T12:35:52.000Z,567.0,B,Windows_Some(10),A,ZA_KZN,0,112.0,ABSABank,2020-01-23T09:21:27.000Z,,4014583.0
30.0,,channel_B,37.0,2021-10-30,0.0,,,,,,2021-03-30T21:34:45.000Z,2021-10-29T13:12:48.000Z,326.0,O,,F,,0,117747.0,FNBRMB,2021-10-30T09:41:26.000Z,,6122649.0
5358.0,Chrome_Some(64),channel_B,65.0,2018-02-28,0.0,213.172.148.98,HeroTel,-30.7017,2018-02-28T17:03:32.000Z,26.6962,2017-10-17T17:17:29.000Z,2017-10-31T11:03:19.000Z,1206.0,B,Windows_Some(10),F,ZA_EC,0,16.0,FNBRMB,2018-02-28T17:08:06.000Z,,231302.0
400.0,IE_Some(11),channel_B,50.0,2019-09-25,0.0,45.220.14.108,Level7,-25.8677,2019-09-25T06:08:41.000Z,29.2319,2019-04-30T14:14:23.000Z,2019-08-23T05:40:57.000Z,611.0,B,Windows_Some(7),F,ZA_MP,0,59.0,FNBRMB,2019-09-25T06:10:11.000Z,,6485549.0
350.0,Chrome_Some(85),channel_B,85.0,2020-10-05,0.0,154.127.57.204,Heficed,-26.3811,2020-10-05T06:53:42.000Z,27.8376,2020-05-05T09:40:43.000Z,2020-09-04T12:43:34.000Z,628.0,O,Windows_Some(10),F,ZA_GP,0,3262.0,FNBRMB,2020-10-05T06:58:28.000Z,,43618.0
189.83,,channel_B,24.0,2020-04-25,0.0,,,,,,,,924.0,O,,A,,0,27271.0,ABSABank,2020-04-25T11:27:24.000Z,,6648084.0
30000.0,Edge_Some(87),channel_B,39.0,2020-12-08,0.0,102.223.124.234,RayvProductDevelopmentPtyLtd,-29.0,2020-12-08T15:32:13.000Z,24.0,,,59.0,B,Windows_Some(10),A,ZA_null,0,27.0,ABSABank,2020-12-08T15:36:59.000Z,,408774.0
374.74,,channel_B,32.0,2020-04-21,0.0,,,,,,2020-01-03T10:10:05.000Z,2020-03-09T10:11:36.000Z,1173.0,O,,A,,0,29979.0,ABSABank,2020-04-21T11:31:33.000Z,,5404227.0
755.0,Edge_Some(18),channel_B,49.0,2019-03-08,0.0,196.6.234.254,PawPawWireless,-34.0486,2019-03-08T07:16:36.000Z,18.4811,2018-08-10T11:33:00.000Z,2019-03-01T07:11:02.000Z,401.0,B,Windows_Some(10),F,ZA_WC,0,47.0,FNBRMB,2019-03-08T07:18:41.000Z,,2888269.0
2700.0,Chrome_Some(68),channel_B,57.0,2018-07-30,0.0,41.13.2.90,Vodacom,-26.3811,2018-07-30T16:18:29.000Z,27.8376,2018-05-03T16:56:26.000Z,2018-07-03T17:05:55.000Z,1289.0,B,Windows_Some(10),A,ZA_GP,0,103.0,ABSABank,2018-07-30T16:21:29.000Z,,6574426.0
2587.32,Chrome_Some(86),channel_B,0.0,2020-10-29,0.0,105.245.98.177,Vodacom,-25.7599,2020-10-29T07:38:42.000Z,28.2604,2020-09-17T14:27:48.000Z,2020-10-14T16:20:01.000Z,530.0,B,Windows_Some(7),A,ZA_GP,0,3.0,CapitecBank,2020-10-29T08:08:50.000Z,,19413705.0
10718.0,Chrome_Some(94),channel_B,0.0,2021-09-30,0.0,41.114.57.112,MTNBusinessSolutions,-25.7599,2021-09-30T16:54:53.000Z,28.2604,2021-06-01T16:25:04.000Z,2021-08-26T15:38:10.000Z,895.0,O,Windows_Some(10),A,ZA_GP,1,76.0,NedbankLimited,2021-09-30T17:02:55.000Z,,19413705.0
50.0,IE_Some(11),channel_B,69.0,2020-01-29,0.0,105.226.194.113,TelkomInternet,-25.7599,2020-01-29T08:53:15.000Z,28.2604,2019-06-29T07:51:20.000Z,2020-01-28T10:37:52.000Z,407.0,O,Windows_Some(7),A,ZA_GP,0,16.0,ABSABank,2020-01-29T08:54:47.000Z,,3573153.0
200.0,Chrome_Some(77),channel_B,35.0,2021-05-26,0.0,3.250.53.231,Amazoncom,53.3382,2021-05-26T12:00:21.000Z,-6.2591,2020-10-28T15:56:38.000Z,2021-05-22T11:06:13.000Z,62.0,O,Windows_Some(10),A,outside_ZA,0,532645.0,StandardBank,2021-05-26T12:01:02.000Z,,9071492.0
895.95,IE_Some(11),channel_B,69.0,2019-07-21,0.0,105.184.210.125,TelkomInternet,-26.3811,2019-07-21T13:33:28.000Z,27.8376,2019-01-18T15:02:15.000Z,2019-06-18T11:52:12.000Z,94.0,B,Windows_Some(10),R,ZA_GP,0,468900.0,StandardBank,2019-07-21T13:37:34.000Z,,4145799.0
200.0,,channel_B,50.0,2020-02-11,0.0,,,,,,,,1397.0,O,,F,,0,89.0,FNBRMB,2020-02-11T11:11:17.000Z,,6667038.0
11924.92,,channel_B,0.0,2021-10-26,0.0,,,,,,2021-04-15T11:29:22.000Z,2021-09-29T09:17:06.000Z,13.0,B,,A,,0,14.0,,2021-10-26T14:00:13.000Z,,19413705.0
1430.0,,channel_B,0.0,2020-08-11,0.0,,,,,,2020-08-01T15:21:46.000Z,2020-08-01T15:21:46.000Z,382.0,B,,A,,0,14.0,,2020-08-11T11:18:22.000Z,,16913993.0
500.0,Firefox_Some(52),channel_B,63.0,2019-01-15,0.0,217.29.208.186,HeroTel,-26.7168,2019-01-15T20:23:24.000Z,27.1054,2018-12-23T10:27:12.000Z,2018-12-23T10:27:12.000Z,82.0,B,Windows_Some(Vista),F,ZA_NW,0,1.0,FNBRMB,2019-01-15T20:25:22.000Z,,6991030.0
2503.94,Chrome_Some(86),channel_B,31.0,2020-11-26,0.0,41.246.129.238,TelkomInternet,-33.9672,2020-11-26T13:11:37.000Z,25.5785,2020-10-06T09:57:52.000Z,2020-11-06T06:02:24.000Z,108.0,O,Windows_Some(8),F,ZA_EC,0,1555.0,FNBRMB,2020-11-26T13:13:48.000Z,,14715435.0
150252.4,Edge_Some(17),channel_B,65.0,2019-09-04,0.0,105.186.130.28,TelkomInternet,-26.3811,2019-09-04T19:42:09.000Z,27.8376,,,879.0,B,Windows_Some(10),A,ZA_GP,0,37.0,ABSABank,2019-09-04T19:50:39.000Z,,3979604.0
